BUILDINGID,FLOOR,LATITUDE,LONGITUDE
0,1,4864982.078719775,-7594.323124479432
0,1,4864982.233671309,-7596.613075869276
0,1,4864982.233671309,-7596.613075869276
0,1,4864982.830979969,-7592.81139685182
0,1,4864982.830979969,-7592.811396851818
0,1,4864982.654441914,-7593.015884954667
0,1,4864982.654441914,-7593.015884954667
0,1,4864983.5446992535,-7591.444144465841
0,1,4864982.618826357,-7596.22554411412
0,1,4864982.036693197,-7596.941344916238
0,1,4864981.933915419,-7596.479893804257
0,1,4864981.980759254,-7594.6924844668
0,1,4864981.9339154195,-7596.479893804257
0,1,4864981.685186356,-7598.378984114237
0,2,4864949.614800001,-7638.704673332968
0,1,4864981.807765387,-7596.931988470418
0,1,4864982.33432865,-7596.113795382158
0,1,4864982.107181913,-7594.9251649545495
0,1,4864981.816281914,-7594.9251649545495
0,1,4864981.925513197,-7597.32916491644
0,1,4864981.795953353,-7594.419272857925
0,1,4864982.618413353,-7596.9655479034645
0,1,4864982.556075266,-7592.946892858317
0,2,4864949.614800001,-7638.704673332968
0,1,4864981.674025559,-7598.917031027709
0,1,4864982.038731309,-7597.818855869516
0,1,4864980.935325559,-7599.864691027586
0,1,4864981.207479508,-7600.191531557117
0,1,4864981.768280607,-7598.440399273035
0,1,4864981.383125559,-7598.440399273035
0,1,4864981.383125559,-7598.827931028191
0,1,4864982.096045559,-7597.4446510281
0,1,4864981.674025559,-7598.917031027709
0,1,4864981.3204806065,-7599.47715927243
0,1,4864981.187951801,-7603.345427967453
0,1,4864980.8067082,-7601.6988356871225
0,1,4864980.628809297,-7600.895363403663
0,1,4864980.1115042055,-7602.950202122693
0,1,4864981.20624526,-7603.299587967837
0,1,4864980.112081659,-7603.036275687597
0,1,4864980.068008198,-7602.909807967985
0,1,4864981.206245261,-7603.2135144029335
0,1,4864980.503975601,-7602.185291775389
0,1,4864981.660374125,-7600.24995810068
0,1,4864981.660374125,-7600.24995810068
0,1,4864980.621574124,-7602.770298100772
0,1,4864981.660374125,-7600.24995810068
0,1,4864979.7495836215,-7606.563926313096
0,1,4864980.513834124,-7603.146018101039
0,1,4864980.513834124,-7603.146018101039
0,1,4864979.641843622,-7604.722781471773
0,1,4864978.922138771,-7608.267046146815
0,1,4864976.544202451,-7614.886191100117
0,1,4864976.823271548,-7613.809931462386
0,1,4864976.859963747,-7616.452823371542
0,1,4864988.2985844035,-7620.754536359882
0,1,4864988.417444403,-7621.4539440887775
0,1,4864988.417444403,-7626.603056359416
0,1,4864988.417444403,-7626.603056359416
0,1,4864988.417444403,-7626.603056359416
0,1,4864980.166644404,-7621.866516360021
0,1,4864976.362962451,-7616.0440111006155
0,1,4864980.166644404,-7621.866516360021
0,1,4864988.417444403,-7626.603056359416
0,1,4864993.085344404,-7631.036116359508
0,1,4864988.417444403,-7626.603056359416
0,2,4864980.2855044035,-7621.451636359966
0,2,4864980.604284404,-7620.339656359827
0,2,4864980.166644404,-7621.866516360021
0,2,4864980.166644404,-7620.339656359827
0,2,4864980.166644404,-7621.866516360021
0,2,4864981.135837477,-7618.138203849021
0,2,4864988.417444403,-7626.603056359416
0,2,4864981.452664403,-7624.544436359531
0,2,4864980.2855044035,-7621.451636359966
0,2,4864981.452664403,-7620.2464833715085
0,2,4864981.452664403,-7624.544436359531
0,2,4864981.452664403,-7624.544436359531
0,2,4864984.953404404,-7625.884696360057
