longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7515.916799399858,4864889.662916685,1,1,0,0,0,0,1380872703,1
-7383.867220982212,4864839.740307178,4,2,0,0,0,13,1381155054,1
-7374.3020799406295,4864846.5337223,4,2,0,0,0,13,1381155095,1
-7365.82488255054,4864842.829253742,4,2,0,0,0,13,1381155138,1
-7641.499303368108,4864922.399177806,2,0,0,0,0,2,1380877774,1
-7338.807210418774,4864825.466862779,2,2,0,0,0,12,1380874853,1
-7379.351682676892,4864849.201489193,3,2,0,0,0,20,1380874982,1
-7340.558777131093,4864758.918859969,3,2,0,0,0,21,1380875085,1
-7357.531252906464,4864765.847510792,2,2,0,0,0,12,1380875092,1
-7345.0851699093055,4864830.817470278,0,2,0,0,0,20,1380875118,1
-7344.182656829503,4864754.248742422,2,2,0,0,0,12,1380875120,1
-7372.664041475764,4864844.41964526,0,2,0,0,0,20,1380875159,1
-7377.067904715629,4864849.185120589,0,2,0,0,0,20,1380875173,1
-7331.100099999458,4864766.922100003,2,2,0,0,0,12,1380875192,1
-7385.87153571578,4864839.976692862,0,2,0,0,0,20,1380875192,1
-7393.435149921725,4864836.732070441,1,2,0,0,0,4,1380875236,1
-7559.678073717381,4864887.491397824,3,1,0,0,0,20,1380875246,1
-7414.450283334279,4864788.464600003,4,2,0,0,0,21,1380875250,1
-7402.404284370662,4864806.403663926,1,2,0,0,0,20,1380875252,1
-7358.379579473465,4864836.878995135,1,2,0,0,0,4,1380875264,1
-7558.859013839282,4864871.12401172,3,1,0,0,0,20,1380875275,1
-7586.94481643335,4864985.8591874,1,0,0,0,0,13,1379580019,1
-7410.584705855866,4864793.276005474,4,2,0,0,0,21,1380875301,1
-7394.2263701461125,4864821.056364287,4,2,0,0,0,21,1380875389,1
-7568.985890470764,4864876.025806724,1,1,0,0,0,20,1380875433,1
-7562.717099998145,4864865.957700003,1,1,0,0,0,20,1380875443,1
-7385.478494210823,4864837.6898399135,1,2,0,0,0,20,1380875456,1
-7397.033907008754,4864828.821340553,1,2,0,0,0,20,1380875475,1
-7674.785282855772,4864934.1760907415,2,0,0,0,0,2,1380877599,1
-7656.475560551486,4864938.297919574,2,0,0,0,0,2,1380877707,1
-7642.76498553336,4865005.025314617,1,0,0,0,0,13,1380877863,1
-7539.960816837991,4864919.930865087,2,1,0,0,0,13,1381153100,1
-7525.3140982864,4864932.946881233,2,1,0,0,0,13,1381153153,1
-7533.086327375368,4864937.629616847,2,1,0,0,0,13,1381153181,1
-7521.608766524695,4864950.601440605,2,1,0,0,0,13,1381153227,1
