longitude,latitude,floor,buildingid,spaceid,relativeposition,userid,phoneid,timestamp,validation
-7641.499303368108,4864922.399177806,2,0,0,0,0,2,1380877774,1
-7379.351682676892,4864849.201489193,3,2,0,0,0,20,1380874982,1
-7377.067904715629,4864849.185120589,0,2,0,0,0,20,1380875173,1
-7559.678073717381,4864887.491397824,3,1,0,0,0,20,1380875246,1
-7558.859013839282,4864871.12401172,3,1,0,0,0,20,1380875275,1
-7460.452553208955,4864816.038541275,3,1,0,0,0,13,1381153986,1
-7460.0372159525305,4864814.488699583,3,1,0,0,0,13,1381154003,1
-7555.422550381384,4864885.778881663,3,1,0,0,0,13,1381154646,1
-7644.886068185171,4864948.4765333515,1,0,0,0,0,13,1379578859,1
-7592.953184653679,4864984.236007656,0,0,0,0,0,13,1379579915,1
-7691.109200000763,4864927.525200002,1,0,0,0,0,13,1379578399,1
-7685.494600001723,4864929.134800002,0,0,0,0,0,13,1379578500,1
-7644.303846689731,4864948.781008801,1,0,0,0,0,13,1379578931,1
-7643.322984119703,4864928.0865804665,0,0,0,0,0,13,1379579436,1
-7638.022660439881,4864903.078029073,0,0,0,0,0,13,1379579663,1
-7616.645292489777,4864976.249028869,0,0,0,0,0,13,1379579819,1
-7616.572262020362,4864979.5597085785,1,0,0,0,0,13,1379659206,1
-7610.8997999988505,4864976.934299998,1,0,0,0,0,13,1379659301,1
-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379664350,1
-7636.820696448656,4864991.646836817,0,0,0,0,0,13,1379580190,1
-7638.193799998611,4864993.270599999,0,0,0,0,0,13,1379580208,1
-7650.255975912342,4864937.119053964,1,0,0,0,0,13,1379580591,1
-7603.335900001228,4864979.1023999965,1,0,0,0,0,13,1379659405,1
-7594.034899998456,4864981.768399999,1,0,0,0,0,13,1379659492,1
-7586.943686097959,4864985.922018437,1,0,0,0,0,13,1379659591,1
-7603.021202645898,4864981.021969743,1,0,0,0,0,13,1379659701,1
-7592.234935296062,4864978.259808259,1,0,0,0,0,0,1379664458,1
-7516.413621235639,4864937.650390036,1,1,0,0,0,13,1379664731,1
-7637.423799999057,4864991.598899998,1,0,0,0,0,0,1379664817,1
-7641.233381913672,4865008.554890303,1,0,0,0,0,0,1379664934,1
-7640.094799999148,4865000.918300003,1,0,0,0,0,0,1379664949,1
-7637.021409585619,4864993.486222186,1,0,0,0,0,0,1379664968,1
-7632.481102396057,4864987.954495937,1,0,0,0,0,0,1379664990,1
-7637.4188262274265,4864955.693250269,2,0,0,0,0,0,1379665079,1
-7589.066216434082,4864985.332244752,2,0,0,0,0,0,1379665321,1
-7633.874600000678,4864970.4821000025,2,0,0,0,0,0,1379665752,1
-7644.960177570336,4864948.718348756,2,0,0,0,0,0,1379665780,1
-7646.285566628259,4864926.002906442,2,0,0,0,0,0,1379666089,1
-7634.726194945384,4864986.135999493,1,0,0,0,0,13,1379666817,1
-7639.161576096406,4864914.57565277,2,0,0,0,0,0,1379667034,1
-7641.34508182549,4865008.717536475,1,0,0,0,0,13,1379667034,1
-7636.882219276674,4864899.159063485,2,0,0,0,0,0,1379667067,1
-7646.699900001286,4864925.041100003,2,0,0,0,0,0,1379667102,1
-7638.9394769417795,4864952.247331725,2,0,0,0,0,0,1379667134,1
-7632.2586999982595,4864981.123099999,1,0,0,0,0,0,1379667397,1
-7682.075590276514,4864931.224385429,3,0,0,0,0,13,1379667565,1
-7646.733500000089,4864925.059799999,3,0,0,0,0,13,1379667618,1
-7618.087354940982,4864970.033057943,1,0,0,0,0,0,1379667625,1
-7645.559099998325,4864949.407399997,3,0,0,0,0,13,1379667759,1
-7632.5285325687255,4864987.434737845,3,0,0,0,0,13,1379667857,1
-7610.8997999988505,4864976.934299998,1,0,0,0,0,0,1379667952,1
-7602.677417979874,4864981.047180882,1,0,0,0,0,0,1379667978,1
